order_id,amount,status,region
87,913.5,pending,North
88,924.0,delivered,South
89,934.5,pending,South
90,945.0,delivered,North
91,955.5,pending,South
92,966.0,delivered,South
93,976.5,pending,North
94,987.0,delivered,South
95,997.5,pending,South
96,1008.0,delivered,North
97,1018.5,pending,South
98,1029.0,delivered,South
99,1039.5,pending,North
100,1050.0,delivered,South
101,1060.5,pending,South
102,1071.0,delivered,North
103,1081.5,pending,South
104,1092.0,delivered,South
105,1102.5,pending,North
106,1113.0,delivered,South
107,1123.5,pending,South
108,1134.0,delivered,North
109,1144.5,pending,South
110,1155.0,delivered,South
111,1165.5,pending,North
112,1176.0,delivered,South
113,1186.5,pending,South
114,1197.0,delivered,North
115,1207.5,pending,South
116,1218.0,delivered,South
117,1228.5,pending,North
118,1239.0,delivered,South
119,1249.5,pending,South
120,1260.0,delivered,North
121,1270.5,pending,South
122,1281.0,delivered,South
123,1291.5,pending,North
124,1302.0,delivered,South
125,1312.5,pending,South
126,1323.0,delivered,North
127,1333.5,pending,South
128,1344.0,delivered,South
129,1354.5,pending,North
130,1365.0,delivered,South
131,1375.5,pending,South
132,1386.0,delivered,North
133,1396.5,pending,South
134,1407.0,delivered,South
135,1417.5,pending,North
136,1428.0,delivered,South
137,1438.5,pending,South
138,1449.0,delivered,North
139,1459.5,pending,South
140,1470.0,delivered,South
141,1480.5,pending,North
142,1491.0,delivered,South
143,1501.5,pending,South
144,1512.0,delivered,North
145,1522.5,pending,South
146,1533.0,delivered,South
147,1543.5,pending,North
148,1554.0,delivered,South
149,1564.5,pending,South
150,1575.0,delivered,North
151,1585.5,pending,South
152,1596.0,delivered,South
153,1606.5,pending,North
154,1617.0,delivered,South
155,1627.5,pending,South
156,1638.0,delivered,North
157,1648.5,pending,South
158,1659.0,delivered,South
159,1669.5,pending,North
160,1680.0,delivered,South
161,1690.5,pending,South
162,1701.0,delivered,North
163,1711.5,pending,South
164,1722.0,delivered,South
165,1732.5,pending,North
166,1743.0,delivered,South
167,1753.5,pending,South
168,1764.0,delivered,North
169,1774.5,pending,South
170,1785.0,delivered,South
171,1795.5,pending,North
172,1806.0,delivered,South
173,1816.5,pending,South
174,1827.0,delivered,North
175,1837.5,pending,South
176,1848.0,delivered,South
177,1858.5,pending,North
178,1869.0,delivered,South
179,1879.5,pending,South
180,1890.0,delivered,North
181,1900.5,pending,South
182,1911.0,delivered,South
183,1921.5,pending,North
184,1932.0,delivered,South
185,1942.5,pending,South
186,1953.0,delivered,North
187,1963.5,pending,South
188,1974.0,delivered,South
189,1984.5,pending,North
190,1995.0,delivered,South
191,2005.5,pending,South
192,2016.0,delivered,North
193,2026.5,pending,South
194,2037.0,delivered,South
195,2047.5,pending,North
196,2058.0,delivered,South
197,2068.5,pending,South
198,2079.0,delivered,North
199,2089.5,pending,South
200,2100.0,delivered,South
201,2110.5,pending,North
202,2121.0,delivered,South
203,2131.5,pending,South
204,2142.0,delivered,North
205,2152.5,pending,South
206,2163.0,delivered,South
207,2173.5,pending,North
208,2184.0,delivered,South
209,2194.5,pending,South
210,2205.0,delivered,North
211,2215.5,pending,South
212,2226.0,delivered,South
213,2236.5,pending,North
214,2247.0,delivered,South
215,2257.5,pending,South
216,2268.0,delivered,North
217,2278.5,pending,South
218,2289.0,delivered,South
219,2299.5,pending,North
220,2310.0,delivered,South
221,2320.5,pending,South
222,2331.0,delivered,North
223,2341.5,pending,South
224,2352.0,delivered,South
225,2362.5,pending,North
226,2373.0,delivered,South
227,2383.5,pending,South
228,2394.0,delivered,North
229,2404.5,pending,South
230,2415.0,delivered,South
231,2425.5,pending,North
232,2436.0,delivered,South
233,2446.5,pending,South
234,2457.0,delivered,North
235,2467.5,pending,South
236,2478.0,delivered,South
237,2488.5,pending,North
238,2499.0,delivered,South
239,2509.5,pending,South
240,2520.0,delivered,North
241,2530.5,pending,South
242,2541.0,delivered,South
243,2551.5,pending,North
244,2562.0,delivered,South
245,2572.5,pending,South
246,2583.0,delivered,North
247,2593.5,pending,South
248,2604.0,delivered,South
249,2614.5,pending,North
250,2625.0,delivered,South
251,2635.5,pending,South
252,2646.0,delivered,North
253,2656.5,pending,South
254,2667.0,delivered,South
255,2677.5,pending,North
256,2688.0,delivered,South
257,2698.5,pending,South
258,2709.0,delivered,North
259,2719.5,pending,South
260,2730.0,delivered,South
261,2740.5,pending,North
262,2751.0,delivered,South
263,2761.5,pending,South
264,2772.0,delivered,North
265,2782.5,pending,South
266,2793.0,delivered,South
267,2803.5,pending,North
268,2814.0,delivered,South
269,2824.5,pending,South
270,2835.0,delivered,North
271,2845.5,pending,South
272,2856.0,delivered,South
273,2866.5,pending,North
274,2877.0,delivered,South
275,2887.5,pending,South
276,2898.0,delivered,North
277,2908.5,pending,South
278,2919.0,delivered,South
279,2929.5,pending,North
280,2940.0,delivered,South
281,2950.5,pending,South
282,2961.0,delivered,North
283,2971.5,pending,South
284,2982.0,delivered,South
285,2992.5,pending,North
286,3003.0,delivered,South
287,3013.5,pending,South
288,3024.0,delivered,North
289,3034.5,pending,South
290,3045.0,delivered,South
291,3055.5,pending,North
292,3066.0,delivered,South
293,3076.5,pending,South
294,3087.0,delivered,North
295,3097.5,pending,South
296,3108.0,delivered,South
297,3118.5,pending,North
298,3129.0,delivered,South
299,3139.5,pending,South
300,3150.0,delivered,North
301,3160.5,pending,South
302,3171.0,delivered,South
303,3181.5,pending,North
304,3192.0,delivered,South
305,3202.5,pending,South
306,3213.0,delivered,North
307,3223.5,pending,South
308,3234.0,delivered,South
309,3244.5,pending,North
310,3255.0,delivered,South
311,3265.5,pending,South
312,3276.0,delivered,North
313,3286.5,pending,South
314,3297.0,delivered,South
315,3307.5,pending,North
316,3318.0,delivered,South
317,3328.5,pending,South
318,3339.0,delivered,North
319,3349.5,pending,South
320,3360.0,delivered,South
321,3370.5,pending,North
322,3381.0,delivered,South
323,3391.5,pending,South
324,3402.0,delivered,North
325,3412.5,pending,South
326,3423.0,delivered,South
327,3433.5,pending,North
328,3444.0,delivered,South
329,3454.5,pending,South
330,3465.0,delivered,North
331,3475.5,pending,South
332,3486.0,delivered,South
333,3496.5,pending,North
334,3507.0,delivered,South
335,3517.5,pending,South
336,3528.0,delivered,North
337,3538.5,pending,South
338,3549.0,delivered,South
339,3559.5,pending,North
340,3570.0,delivered,South
341,3580.5,pending,South
342,3591.0,delivered,North
343,3601.5,pending,South
344,3612.0,delivered,South
345,3622.5,pending,North
346,3633.0,delivered,South
347,3643.5,pending,South
348,3654.0,delivered,North
349,3664.5,pending,South
350,3675.0,delivered,South
351,3685.5,pending,North
352,3696.0,delivered,South
353,3706.5,pending,South
354,3717.0,delivered,North
355,3727.5,pending,South
356,3738.0,delivered,South
357,3748.5,pending,North
358,3759.0,delivered,South
359,3769.5,pending,South
360,3780.0,delivered,North
361,3790.5,pending,South
362,3801.0,delivered,South
363,3811.5,pending,North
364,3822.0,delivered,South
365,3832.5,pending,South
366,3843.0,delivered,North
367,3853.5,pending,South
368,3864.0,delivered,South
369,3874.5,pending,North
370,3885.0,delivered,South
371,3895.5,pending,South
372,3906.0,delivered,North
373,3916.5,pending,South
374,3927.0,delivered,South
375,3937.5,pending,North
376,3948.0,delivered,South
377,3958.5,pending,South
378,3969.0,delivered,North
379,3979.5,pending,South
380,3990.0,delivered,South
381,4000.5,pending,North
382,4011.0,delivered,South
383,4021.5,pending,South
384,4032.0,delivered,North
385,4042.5,pending,South
386,4053.0,delivered,South
387,4063.5,pending,North
388,4074.0,delivered,South
389,4084.5,pending,South
390,4095.0,delivered,North
391,4105.5,pending,South
392,4116.0,delivered,South
393,4126.5,pending,North
394,4137.0,delivered,South
395,4147.5,pending,South
396,4158.0,delivered,North
397,4168.5,pending,South
398,4179.0,delivered,South
399,4189.5,pending,North
400,4200.0,delivered,South
401,4210.5,pending,South
402,4221.0,delivered,North
403,4231.5,pending,South
404,4242.0,delivered,South
405,4252.5,pending,North
406,4263.0,delivered,South
407,4273.5,pending,South
408,4284.0,delivered,North
409,4294.5,pending,South
410,4305.0,delivered,South
411,4315.5,pending,North
412,4326.0,delivered,South
413,4336.5,pending,South
414,4347.0,delivered,North
415,4357.5,pending,South
416,4368.0,delivered,South
417,4378.5,pending,North
418,4389.0,delivered,South
419,4399.5,pending,South
420,4410.0,delivered,North
421,4420.5,pending,South
422,4431.0,delivered,South
423,4441.5,pending,North
424,4452.0,delivered,South
425,4462.5,pending,South
426,4473.0,delivered,North
427,4483.5,pending,South
428,4494.0,delivered,South
429,4504.5,pending,North
430,4515.0,delivered,South
431,4525.5,pending,South
432,4536.0,delivered,North
433,4546.5,pending,South
434,4557.0,delivered,South
435,4567.5,pending,North
436,4578.0,delivered,South
437,4588.5,pending,South
438,4599.0,delivered,North
439,4609.5,pending,South
440,4620.0,delivered,South
441,4630.5,pending,North
442,4641.0,delivered,South
443,4651.5,pending,South
444,4662.0,delivered,North
445,4672.5,pending,South
446,4683.0,delivered,South
447,4693.5,pending,North
448,4704.0,delivered,South
449,4714.5,pending,South
450,4725.0,delivered,North
451,4735.5,pending,South
452,4746.0,delivered,South
453,4756.5,pending,North
454,4767.0,delivered,South
455,4777.5,pending,South
456,4788.0,delivered,North
457,4798.5,pending,South
458,4809.0,delivered,South
459,4819.5,pending,North
460,4830.0,delivered,South
461,4840.5,pending,South
462,4851.0,delivered,North
463,4861.5,pending,South
464,4872.0,delivered,South
465,4882.5,pending,North
466,4893.0,delivered,South
467,4903.5,pending,South
468,4914.0,delivered,North
469,4924.5,pending,South
470,4935.0,delivered,South
471,4945.5,pending,North
472,4956.0,delivered,South
473,4966.5,pending,South
474,4977.0,delivered,North
475,4987.5,pending,South
476,4998.0,delivered,South
477,5008.5,pending,North
478,5019.0,delivered,South
479,5029.5,pending,South
480,5040.0,delivered,North
481,5050.5,pending,South
482,5061.0,delivered,South
483,5071.5,pending,North
484,5082.0,delivered,South
485,5092.5,pending,South
486,5103.0,delivered,North
487,5113.5,pending,South
488,5124.0,delivered,South
489,5134.5,pending,North
490,5145.0,delivered,South
491,5155.5,pending,South
492,5166.0,delivered,North
493,5176.5,pending,South
494,5187.0,delivered,South
495,5197.5,pending,North
496,5208.0,delivered,South
497,5218.5,pending,South
498,5229.0,delivered,North
499,5239.5,pending,South
500,5250.0,delivered,South
501,5260.5,pending,North
502,5271.0,delivered,South
503,5281.5,pending,South
504,5292.0,delivered,North
505,5302.5,pending,South
506,5313.0,delivered,South
507,5323.5,pending,North
508,5334.0,delivered,South
509,5344.5,pending,South
510,5355.0,delivered,North
511,5365.5,pending,South
512,5376.0,delivered,South
513,5386.5,pending,North
514,5397.0,delivered,South
515,5407.5,pending,South
516,5418.0,delivered,North
517,5428.5,pending,South
518,5439.0,delivered,South
519,5449.5,pending,North
520,5460.0,delivered,South
521,5470.5,pending,South
522,5481.0,delivered,North
523,5491.5,pending,South
524,5502.0,delivered,South
525,5512.5,pending,North
526,5523.0,delivered,South
527,5533.5,pending,South
528,5544.0,delivered,North
529,5554.5,pending,South
530,5565.0,delivered,South
531,5575.5,pending,North
532,5586.0,delivered,South
533,5596.5,pending,South
534,5607.0,delivered,North
535,5617.5,pending,South
536,5628.0,delivered,South
537,5638.5,pending,North
538,5649.0,delivered,South
539,5659.5,pending,South
540,5670.0,delivered,North
541,5680.5,pending,South
542,5691.0,delivered,South
543,5701.5,pending,North
544,5712.0,delivered,South
545,5722.5,pending,South
546,5733.0,delivered,North
547,5743.5,pending,South
548,5754.0,delivered,South
549,5764.5,pending,North
550,5775.0,delivered,South
551,5785.5,pending,South
552,5796.0,delivered,North
553,5806.5,pending,South
554,5817.0,delivered,South
555,5827.5,pending,North
556,5838.0,delivered,South
557,5848.5,pending,South
558,5859.0,delivered,North
559,5869.5,pending,South
560,5880.0,delivered,South
561,5890.5,pending,North
562,5901.0,delivered,South
563,5911.5,pending,South
564,5922.0,delivered,North
565,5932.5,pending,South
566,5943.0,delivered,South
567,5953.5,pending,North
568,5964.0,delivered,South
569,5974.5,pending,South
570,5985.0,delivered,North
571,5995.5,pending,South
572,6006.0,delivered,South
573,6016.5,pending,North
574,6027.0,delivered,South
575,6037.5,pending,South
576,6048.0,delivered,North
577,6058.5,pending,South
578,6069.0,delivered,South
579,6079.5,pending,North
580,6090.0,delivered,South
581,6100.5,pending,South
582,6111.0,delivered,North
583,6121.5,pending,South
584,6132.0,delivered,South
585,6142.5,pending,North
586,6153.0,delivered,South
587,6163.5,pending,South
588,6174.0,delivered,North
589,6184.5,pending,South
590,6195.0,delivered,South
591,6205.5,pending,North
592,6216.0,delivered,South
593,6226.5,pending,South
594,6237.0,delivered,North
595,6247.5,pending,South
596,6258.0,delivered,South
597,6268.5,pending,North
598,6279.0,delivered,South
599,6289.5,pending,South
600,6300.0,delivered,North
601,6310.5,pending,South
602,6321.0,delivered,South
603,6331.5,pending,North
604,6342.0,delivered,South
605,6352.5,pending,South
606,6363.0,delivered,North
607,6373.5,pending,South
608,6384.0,delivered,South
609,6394.5,pending,North
610,6405.0,delivered,South
611,6415.5,pending,South
612,6426.0,delivered,North
613,6436.5,pending,South
614,6447.0,delivered,South
615,6457.5,pending,North
616,6468.0,delivered,South
617,6478.5,pending,South
618,6489.0,delivered,North
619,6499.5,pending,South
620,6510.0,delivered,South
621,6520.5,pending,North
622,6531.0,delivered,South
623,6541.5,pending,South
624,6552.0,delivered,North
625,6562.5,pending,South
626,6573.0,delivered,South
627,6583.5,pending,North
628,6594.0,delivered,South
629,6604.5,pending,South
630,6615.0,delivered,North
631,6625.5,pending,South
632,6636.0,delivered,South
633,6646.5,pending,North
634,6657.0,delivered,South
635,6667.5,pending,South
636,6678.0,delivered,North
637,6688.5,pending,South
638,6699.0,delivered,South
639,6709.5,pending,North
640,6720.0,delivered,South
641,6730.5,pending,South
642,6741.0,delivered,North
643,6751.5,pending,South
644,6762.0,delivered,South
645,6772.5,pending,North
646,6783.0,delivered,South
647,6793.5,pending,South
648,6804.0,delivered,North
649,6814.5,pending,South
650,6825.0,delivered,South
651,6835.5,pending,North
652,6846.0,delivered,South
653,6856.5,pending,South
654,6867.0,delivered,North
655,6877.5,pending,South
656,6888.0,delivered,South
657,6898.5,pending,North
658,6909.0,delivered,South
659,6919.5,pending,South
660,6930.0,delivered,North
661,6940.5,pending,South
662,6951.0,delivered,South
663,6961.5,pending,North
664,6972.0,delivered,South
665,6982.5,pending,South
666,6993.0,delivered,North
667,7003.5,pending,South
668,7014.0,delivered,South
669,7024.5,pending,North
670,7035.0,delivered,South
671,7045.5,pending,South
672,7056.0,delivered,North
673,7066.5,pending,South
674,7077.0,delivered,South
675,7087.5,pending,North
676,7098.0,delivered,South
677,7108.5,pending,South
678,7119.0,delivered,North
679,7129.5,pending,South
680,7140.0,delivered,South
681,7150.5,pending,North
682,7161.0,delivered,South
683,7171.5,pending,South
684,7182.0,delivered,North
685,7192.5,pending,South
686,7203.0,delivered,South
687,7213.5,pending,North
688,7224.0,delivered,South
689,7234.5,pending,South
690,7245.0,delivered,North
691,7255.5,pending,South
692,7266.0,delivered,South
693,7276.5,pending,North
694,7287.0,delivered,South
695,7297.5,pending,South
696,7308.0,delivered,North
697,7318.5,pending,South
698,7329.0,delivered,South
699,7339.5,pending,North
700,7350.0,delivered,South
701,7360.5,pending,South
702,7371.0,delivered,North
703,7381.5,pending,South
704,7392.0,delivered,South
705,7402.5,pending,North
706,7413.0,delivered,South
707,7423.5,pending,South
708,7434.0,delivered,North
709,7444.5,pending,South
710,7455.0,delivered,South
711,7465.5,pending,North
712,7476.0,delivered,South
713,7486.5,pending,South
714,7497.0,delivered,North
715,7507.5,pending,South
716,7518.0,delivered,South
717,7528.5,pending,North
718,7539.0,delivered,South
719,7549.5,pending,South
720,7560.0,delivered,North
721,7570.5,pending,South
722,7581.0,delivered,South
723,7591.5,pending,North
724,7602.0,delivered,South
725,7612.5,pending,South
726,7623.0,delivered,North
727,7633.5,pending,South
728,7644.0,delivered,South
729,7654.5,pending,North
730,7665.0,delivered,South
731,7675.5,pending,South
732,7686.0,delivered,North
733,7696.5,pending,South
734,7707.0,delivered,South
735,7717.5,pending,North
736,7728.0,delivered,South
737,7738.5,pending,South
738,7749.0,delivered,North
739,7759.5,pending,South
740,7770.0,delivered,South
741,7780.5,pending,North
742,7791.0,delivered,South
743,7801.5,pending,South
744,7812.0,delivered,North
745,7822.5,pending,South
746,7833.0,delivered,South
747,7843.5,pending,North
748,7854.0,delivered,South
749,7864.5,pending,South
750,7875.0,delivered,North
751,7885.5,pending,South
752,7896.0,delivered,South
753,7906.5,pending,North
754,7917.0,delivered,South
755,7927.5,pending,South
756,7938.0,delivered,North
757,7948.5,pending,South
758,7959.0,delivered,South
759,7969.5,pending,North
760,7980.0,delivered,South
761,7990.5,pending,South
762,8001.0,delivered,North
763,8011.5,pending,South
764,8022.0,delivered,South
765,8032.5,pending,North
766,8043.0,delivered,South
767,8053.5,pending,South
768,8064.0,delivered,North
769,8074.5,pending,South
770,8085.0,delivered,South
771,8095.5,pending,North
772,8106.0,delivered,South
773,8116.5,pending,South
774,8127.0,delivered,North
775,8137.5,pending,South
776,8148.0,delivered,South
777,8158.5,pending,North
778,8169.0,delivered,South
779,8179.5,pending,South
780,8190.0,delivered,North
781,8200.5,pending,South
782,8211.0,delivered,South
783,8221.5,pending,North
784,8232.0,delivered,South
785,8242.5,pending,South
786,8253.0,delivered,North
787,8263.5,pending,South
788,8274.0,delivered,South
789,8284.5,pending,North
790,8295.0,delivered,South
791,8305.5,pending,South
792,8316.0,delivered,North
793,8326.5,pending,South
794,8337.0,delivered,South
795,8347.5,pending,North
796,8358.0,delivered,South
797,8368.5,pending,South
798,8379.0,delivered,North
799,8389.5,pending,South
800,8400.0,delivered,South
801,8410.5,pending,North
802,8421.0,delivered,South
803,8431.5,pending,South
804,8442.0,delivered,North
805,8452.5,pending,South
806,8463.0,delivered,South
807,8473.5,pending,North
808,8484.0,delivered,South
809,8494.5,pending,South
810,8505.0,delivered,North
811,8515.5,pending,South
812,8526.0,delivered,South
813,8536.5,pending,North
814,8547.0,delivered,South
815,8557.5,pending,South
816,8568.0,delivered,North
817,8578.5,pending,South
818,8589.0,delivered,South
819,8599.5,pending,North
820,8610.0,delivered,South
821,8620.5,pending,South
822,8631.0,delivered,North
823,8641.5,pending,South
824,8652.0,delivered,South
825,8662.5,pending,North
826,8673.0,delivered,South
827,8683.5,pending,South
828,8694.0,delivered,North
829,8704.5,pending,South
830,8715.0,delivered,South
831,8725.5,pending,North
832,8736.0,delivered,South
833,8746.5,pending,South
834,8757.0,delivered,North
835,8767.5,pending,South
836,8778.0,delivered,South
837,8788.5,pending,North
838,8799.0,delivered,South
839,8809.5,pending,South
840,8820.0,delivered,North
841,8830.5,pending,South
842,8841.0,delivered,South
843,8851.5,pending,North
844,8862.0,delivered,South
845,8872.5,pending,South
846,8883.0,delivered,North
847,8893.5,pending,South
848,8904.0,delivered,South
849,8914.5,pending,North
850,8925.0,delivered,South
851,8935.5,pending,South
852,8946.0,delivered,North
853,8956.5,pending,South
854,8967.0,delivered,South
855,8977.5,pending,North
856,8988.0,delivered,South
857,8998.5,pending,South
858,9009.0,delivered,North
859,9019.5,pending,South
860,9030.0,delivered,South
861,9040.5,pending,North
862,9051.0,delivered,South
863,9061.5,pending,South
864,9072.0,delivered,North
865,9082.5,pending,South
866,9093.0,delivered,South
867,9103.5,pending,North
868,9114.0,delivered,South
869,9124.5,pending,South
870,9135.0,delivered,North
871,9145.5,pending,South
872,9156.0,delivered,South
873,9166.5,pending,North
874,9177.0,delivered,South
875,9187.5,pending,South
876,9198.0,delivered,North
877,9208.5,pending,South
878,9219.0,delivered,South
879,9229.5,pending,North
880,9240.0,delivered,South
881,9250.5,pending,South
882,9261.0,delivered,North
883,9271.5,pending,South
884,9282.0,delivered,South
885,9292.5,pending,North
886,9303.0,delivered,South
887,9313.5,pending,South
888,9324.0,delivered,North
889,9334.5,pending,South
890,9345.0,delivered,South
891,9355.5,pending,North
892,9366.0,delivered,South
893,9376.5,pending,South
894,9387.0,delivered,North
895,9397.5,pending,South
896,9408.0,delivered,South
897,9418.5,pending,North
898,9429.0,delivered,South
899,9439.5,pending,South
900,9450.0,delivered,North
901,9460.5,pending,South
902,9471.0,delivered,South
903,9481.5,pending,North
904,9492.0,delivered,South
905,9502.5,pending,South
906,9513.0,delivered,North
907,9523.5,pending,South
908,9534.0,delivered,South
909,9544.5,pending,North
910,9555.0,delivered,South
911,9565.5,pending,South
912,9576.0,delivered,North
913,9586.5,pending,South
914,9597.0,delivered,South
915,9607.5,pending,North
916,9618.0,delivered,South
917,9628.5,pending,South
918,9639.0,delivered,North
919,9649.5,pending,South
920,9660.0,delivered,South
921,9670.5,pending,North
922,9681.0,delivered,South
923,9691.5,pending,South
924,9702.0,delivered,North
925,9712.5,pending,South
926,9723.0,delivered,South
927,9733.5,pending,North
928,9744.0,delivered,South
929,9754.5,pending,South
930,9765.0,delivered,North
931,9775.5,pending,South
932,9786.0,delivered,South
933,9796.5,pending,North
934,9807.0,delivered,South
935,9817.5,pending,South
936,9828.0,delivered,North
937,9838.5,pending,South
938,9849.0,delivered,South
939,9859.5,pending,North
940,9870.0,delivered,South
941,9880.5,pending,South
942,9891.0,delivered,North
943,9901.5,pending,South
944,9912.0,delivered,South
945,9922.5,pending,North
946,9933.0,delivered,South
947,9943.5,pending,South
948,9954.0,delivered,North
949,9964.5,pending,South
950,9975.0,delivered,South
951,9985.5,pending,North
952,9996.0,delivered,South
953,10006.5,pending,South
954,10017.0,delivered,North
955,10027.5,pending,South
956,10038.0,delivered,South
957,10048.5,pending,North
958,10059.0,delivered,South
959,10069.5,pending,South
960,10080.0,delivered,North
961,10090.5,pending,South
962,10101.0,delivered,South
963,10111.5,pending,North
964,10122.0,delivered,South
965,10132.5,pending,South
966,10143.0,delivered,North
967,10153.5,pending,South
968,10164.0,delivered,South
969,10174.5,pending,North
970,10185.0,delivered,South
971,10195.5,pending,South
972,10206.0,delivered,North
973,10216.5,pending,South
974,10227.0,delivered,South
975,10237.5,pending,North
976,10248.0,delivered,South
977,10258.5,pending,South
978,10269.0,delivered,North
979,10279.5,pending,South
980,10290.0,delivered,South
981,10300.5,pending,North
982,10311.0,delivered,South
983,10321.5,pending,South
984,10332.0,delivered,North
985,10342.5,pending,South
986,10353.0,delivered,South
987,10363.5,pending,North
988,10374.0,delivered,South
989,10384.5,pending,South
990,10395.0,delivered,North
991,10405.5,pending,South
992,10416.0,delivered,South
993,10426.5,pending,North
994,10437.0,delivered,South
995,10447.5,pending,South
996,10458.0,delivered,North
997,10468.5,pending,South
998,10479.0,delivered,South
999,10489.5,pending,North
1000,10500.0,delivered,South
1001,10510.5,pending,South
1002,10521.0,delivered,North
1003,10531.5,pending,South
1004,10542.0,delivered,South
1005,10552.5,pending,North
1006,10563.0,delivered,South
1007,10573.5,pending,South
1008,10584.0,delivered,North
1009,10594.5,pending,South
1010,10605.0,delivered,South
1011,10615.5,pending,North
1012,10626.0,delivered,South
1013,10636.5,pending,South
1014,10647.0,delivered,North
1015,10657.5,pending,South
1016,10668.0,delivered,South
1017,10678.5,pending,North
1018,10689.0,delivered,South
1019,10699.5,pending,South
1020,10710.0,delivered,North
1021,10720.5,pending,South
1022,10731.0,delivered,South
1023,10741.5,pending,North
1024,10752.0,delivered,South
1025,10762.5,pending,South
1026,10773.0,delivered,North
1027,10783.5,pending,South
1028,10794.0,delivered,South
1029,10804.5,pending,North
1030,10815.0,delivered,South
1031,10825.5,pending,South
1032,10836.0,delivered,North
1033,10846.5,pending,South
1034,10857.0,delivered,South
1035,10867.5,pending,North
1036,10878.0,delivered,South
1037,10888.5,pending,South
1038,10899.0,delivered,North
1039,10909.5,pending,South
1040,10920.0,delivered,South
1041,10930.5,pending,North
1042,10941.0,delivered,South
1043,10951.5,pending,South
1044,10962.0,delivered,North
1045,10972.5,pending,South
1046,10983.0,delivered,South
1047,10993.5,pending,North
1048,11004.0,delivered,South
1049,11014.5,pending,South
1050,11025.0,delivered,North
1051,11035.5,pending,South
1052,11046.0,delivered,South
1053,11056.5,pending,North
1054,11067.0,delivered,South
1055,11077.5,pending,South
1056,11088.0,delivered,North
1057,11098.5,pending,South
1058,11109.0,delivered,South
1059,11119.5,pending,North
1060,11130.0,delivered,South
1061,11140.5,pending,South
1062,11151.0,delivered,North
1063,11161.5,pending,South
1064,11172.0,delivered,South
1065,11182.5,pending,North
1066,11193.0,delivered,South
1067,11203.5,pending,South
1068,11214.0,delivered,North
1069,11224.5,pending,South
1070,11235.0,delivered,South
1071,11245.5,pending,North
1072,11256.0,delivered,South
1073,11266.5,pending,South
1074,11277.0,delivered,North
1075,11287.5,pending,South
1076,11298.0,delivered,South
1077,11308.5,pending,North
1078,11319.0,delivered,South
1079,11329.5,pending,South
1080,11340.0,delivered,North
1081,11350.5,pending,South
1082,11361.0,delivered,South
1083,11371.5,pending,North
1084,11382.0,delivered,South
1085,11392.5,pending,South
1086,11403.0,delivered,North
1087,11413.5,pending,South
1088,11424.0,delivered,South
1089,11434.5,pending,North
1090,11445.0,delivered,South
1091,11455.5,pending,South
1092,11466.0,delivered,North
1093,11476.5,pending,South
1094,11487.0,delivered,South
1095,11497.5,pending,North
1096,11508.0,delivered,South
1097,11518.5,pending,South
1098,11529.0,delivered,North
1099,11539.5,pending,South
1100,11550.0,delivered,South
1101,11560.5,pending,North
1102,11571.0,delivered,South
1103,11581.5,pending,South
1104,11592.0,delivered,North
1105,11602.5,pending,South
1106,11613.0,delivered,South
1107,11623.5,pending,North
1108,11634.0,delivered,South
1109,11644.5,pending,South
1110,11655.0,delivered,North
1111,11665.5,pending,South
1112,11676.0,delivered,South
1113,11686.5,pending,North
1114,11697.0,delivered,South
1115,11707.5,pending,South
